Object	Image	Exp_time	RA	DEC	time	filter
8839 1691913p 387 211.871255279 -14.1928704808 56713.5678939 r.MP9601
11115 1692332p 287 215.231506309 -11.7798935745 56716.5166955 r.MP9601
13322 1626167p 287 216.027312819 -13.869711796 56423.4861798 r.MP9601
14077 1645761p 287 11.1541305891 4.34507215514 56509.5048103 r.MP9601
14077 1645774p 287 11.1537312872 4.34587075894 56509.5580506 r.MP9601
14077 1646280p 287 11.1073912038 4.38103350966 56512.5225198 r.MP9601
15191 1658281p 287 13.6087013889 3.63007175926 56574.5087963 r.MP9601
6385 1778105p 387 26.49750789 13.3298503344 57046.3167193 r.MP9601
13753 1625356p 287 242.522506108 -12.7826640848 56420.4713937 r.MP9601
13753 1630540p 287 237.520116126 -11.9268338193 56447.3890171 r.MP9601
22943 1705086p 287 243.097831764 -12.7132443595 56778.4375436 r.MP9601
22943 1705099p 287 243.089880246 -12.7107004422 56778.4887062 r.MP9601
22943 1705577p 287 242.614379797 -12.5635778182 56781.4583043 r.MP9601
22943 1715694p 287 238.93316204 -11.6836870953 56801.4671266 r.MP9601
23442 1722367p 287 13.052941734 4.62656044743 56833.6044934 r.MP9601
23442 1729017p 287 17.6281461409 6.91851481465 56862.5647947 r.MP9601
